0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
-8.012182,-14.17218,-3.1042242,0.48740292,-1.4988146,0.44366008,-3.624172,2.0242548,-14.02378,-10.618359,0,210
-4.4345903,-7.1735106,-12.045343,-8.777673,2.206606,-12.744383,-18.804998,-11.614023,-7.7647953,-7.4121556,0,211
-18.577072,-22.617603,-9.545567,1.5532197,-17.741653,7.6923766,-18.505146,-13.599915,-19.183899,-17.843258,0,212
-8.363825,-7.1134305,-10.729824,-14.076774,-10.648223,-8.589754,-15.604583,-4.705118,0.15268862,1.2051605,0,213
-1.9453433,-2.872458,-8.307684,-14.150568,-11.8164425,-11.580248,-12.737692,-15.771192,5.9650145,-7.186329,0,214
16.30629,-34.84355,-4.7785645,-13.12934,-12.83576,-19.79625,-11.579302,-24.395447,-26.043743,-25.580553,0,215
-22.16369,-27.023075,-10.885225,-7.9233885,-12.42642,-2.16436,-23.966152,19.572979,-33.332466,-22.755703,0,216
-1.9778893,1.5990174,-13.891947,-13.240326,-13.637982,-13.643353,-18.353195,-12.157384,-5.5468006,6.1763487,0,217
-1.5051037,-9.497722,-10.025578,-3.4536138,-13.081656,-8.89516,-13.007269,-14.466356,-0.36369985,-9.55508,0,218
-12.923188,-15.499836,6.324421,-11.188436,-2.3437114,-5.8374934,-5.915122,-1.1747274,-17.359764,-12.222215,0,219
-17.145666,-13.965687,-10.396441,-4.9089785,-0.90391576,2.314419,-12.4277935,4.3717422,-20.409494,-12.177254,0,220
-9.394077,-8.884653,-2.2935886,0.68931884,-1.1272887,-0.36920267,2.3866677,-4.9897385,-8.837587,-7.5001216,0,221
-17.358335,-10.838417,-20.049572,-16.318085,-18.38358,-15.957654,-23.085308,-12.339227,-14.596409,13.340093,0,222
-13.375651,-14.568935,-4.21491,-2.2818825,4.638973,0.30055314,-7.7395105,-1.5015982,-10.550953,-10.420601,0,223
-8.440624,-5.7082715,-4.488772,0.0141720325,-2.1777859,-2.2474933,-4.894992,-2.5716472,-12.52499,-3.2210305,0,224
-16.403942,3.9895003,-15.314788,-16.8236,-18.065426,-12.455774,-16.685886,-18.247349,-16.025732,6.9050856,0,225
-5.307666,-4.085788,-2.4256096,-2.8400764,-1.1854341,-3.9993145,-5.2802153,-7.1156406,-6.6889877,-5.2622147,0,226
-3.7692623,-12.398448,-5.1453085,-4.6483335,5.803381,-5.664967,-6.1679354,-8.569878,-8.7216,-11.871618,0,227
-3.0325427,-19.511887,-6.7075934,-1.4514482,-3.2634284,-2.8136506,-7.747853,3.0278249,-14.0548115,-11.745201,0,228
-6.670924,-7.5995407,-2.762567,-1.6767201,-3.789351,-2.6915827,1.0740087,-5.272461,-12.073129,-5.0868635,0,229
-21.913303,-22.128534,-17.422955,-3.6089454,-23.339014,13.062593,-19.714678,-12.588737,-19.403355,-18.35094,0,230
-15.319847,22.955284,-23.443962,-16.76199,-22.450274,-23.53371,-25.416588,-20.44529,-14.376493,-2.60051,0,231
-22.113438,-19.097454,-9.760021,1.5088257,-10.276535,0.027926784,-19.25675,-3.8117733,-29.386211,-14.280167,0,232
-4.8029404,-1.9097209,-9.452213,-11.228703,-8.46924,-12.9266,-12.64447,-14.421503,5.669284,-4.796892,0,233
1.6024697,-4.221683,-10.675201,-8.724755,-8.938918,-8.686855,-8.8745985,-12.842869,6.8687305,-2.113462,0,234
16.68204,-17.636559,-11.53977,-16.12881,-23.577576,-24.89087,-30.972343,-26.443493,-11.565964,-14.315561,0,235
-7.480357,-13.993748,-0.12738004,-2.4714627,5.1595955,-3.6794608,-2.1957219,-3.4612932,-9.808981,-10.874959,0,236
1.0475347,-8.170313,-1.656898,-11.247311,-6.998722,-12.654398,-15.972094,-1.433377,-6.3799696,-2.1069047,0,237
-2.429689,-22.066551,-10.391474,-0.95188546,-11.584621,-1.8014207,-6.109968,-8.789255,-18.520565,-10.616109,0,238
-20.688568,-26.379091,-9.55435,1.4419849,-10.399784,11.40291,-10.980932,-15.90916,-29.869024,-20.450117,0,239
-11.124654,14.410995,-12.117807,-13.314111,-15.432861,-14.628346,-16.469765,-13.06425,-7.0149245,-2.2794247,0,240
-7.667878,8.85406,-9.099949,-9.117974,-10.134868,-10.30233,-10.629399,-9.830363,-6.71875,-0.6663926,0,241
-1.0197175,-1.8757865,-6.278507,-4.0312886,-5.8384485,-6.5029297,-6.671746,-9.509098,0.13236839,-3.3294783,0,242
-8.658022,-11.367387,-15.907624,-7.6656213,-11.1174,-12.658163,-26.134752,-9.805103,-9.663198,6.3153257,0,243
13.067379,-20.65062,-3.7492876,-12.692459,-13.532394,-18.271204,-20.039873,-18.088732,-9.625086,-16.6742,0,244
-10.717525,-14.831561,-10.619288,-0.35286033,-12.915146,-5.4854584,-10.926381,-9.028263,-4.348279,-16.308924,0,245
-9.930176,8.970064,-11.336711,-11.665338,-12.038761,-12.522047,-14.142204,-12.471869,-10.905491,-0.5530989,0,246
-3.456818,-4.3747573,-8.753656,-5.065757,-7.4108963,-9.502059,-8.117003,-8.851783,2.2291708,-0.029065546,0,247
-13.297335,-14.941343,12.528748,-6.3845005,-6.9065723,-6.7115493,-12.593168,-5.9082794,-13.95141,-10.148721,0,248
-1.8347952,-10.933195,0.7407382,-6.211027,-9.755746,-15.67985,-10.234274,-19.42245,-12.413107,-17.12244,0,249
-12.7722025,-17.77779,-7.426853,-2.1860876,-5.0204573,7.8578835,-7.1338143,-10.203823,-17.867807,-10.802517,0,250
-17.29572,-12.856644,-7.603411,4.7202816,-11.2585335,1.8666153,-4.505512,-10.965619,-15.5769615,-12.073838,0,251
-17.295422,-14.786327,-16.621447,-13.4352665,-16.758501,-12.374491,-23.197754,-15.621401,-17.791595,15.678443,0,252
-9.605201,-0.7797719,-13.449649,-11.1761,-12.619114,-7.503338,-12.626305,-12.333946,-4.562727,5.8044806,0,253
-7.897375,-9.777191,-1.4318702,-2.4296854,-0.8397511,-2.40873,0.397029,-6.4206142,-9.757923,-8.838413,0,254
1.3067477,-13.204512,-11.925743,-3.5706487,-6.035984,-8.147989,-10.475782,-13.853334,-2.6035547,-9.018749,0,255
0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
-11.557805,-7.603251,-4.7252946,4.6268377,-2.2881813,-1.5039529,0.5383725,-9.0257845,-8.935261,-8.999878,1,256
6.9136944,-19.1395,-7.2264338,-17.26793,-10.543314,-29.441353,-37.527714,-23.290405,-7.8201814,-13.986189,1,257
7.692142,-8.8955965,-12.82622,-13.875719,-14.320196,-15.551974,-12.939368,-16.384972,1.5423014,-10.332855,1,258
-16.1179,-0.57677376,-16.165146,-6.937167,-15.887103,-8.016325,-20.515938,-14.936274,-13.003918,7.928818,1,259
-8.372328,-7.4196196,-11.629529,-4.775857,-10.476086,-6.567566,-5.1252575,-12.746832,6.6553006,-6.4063177,1,260
-4.209982,5.0595007,-9.310151,-8.892067,-9.401442,-8.479781,-9.503129,-10.428469,-1.3361108,0.8164085,1,261
-13.729171,-9.997517,-8.865219,0.75377864,-10.102364,3.588111,-7.6001453,-9.405373,-15.794276,-6.948989,1,262
-13.469877,-9.044207,-3.770625,-0.33235678,-9.992817,-0.47509065,-1.9890313,3.2666292,-12.650231,-5.5528827,1,263
1.7423105,-8.162533,-4.8584256,-10.914501,-11.867901,-13.689632,-14.148575,-17.853878,1.6698706,-5.8199515,1,264
-1.3628185,-6.9432387,-9.518378,-6.2139893,-7.945509,-8.308327,-10.222526,-14.073526,6.71726,-4.223758,1,265
-0.82472545,-9.058926,-3.282176,-2.6113305,-3.7629633,-4.1220703,-12.980213,-5.806257,-4.5317516,-5.261193,1,266
-11.644691,-12.130856,-4.3448377,-6.8026295,8.903841,-8.496039,-8.138065,-4.891741,-10.846106,-10.1281595,1,267
-7.400736,-13.2579155,-5.641928,-6.038759,-2.7753687,-3.9607406,-10.803372,7.1321526,-11.331792,-10.610432,1,268
-0.9243865,-18.742447,-3.004635,0.54042155,-6.4903083,-5.2538695,-2.0576978,-7.2553024,-12.633057,-11.544459,1,269
-8.815296,-14.708945,2.8354712,-1.6570402,0.3989774,-3.3050466,-5.010997,-2.1837993,-12.212623,-7.4539795,1,270
-10.797781,-14.767596,-3.990122,0.24810009,-2.019559,2.5610023,-11.115816,-2.1256225,-16.530125,-10.967964,1,271
-12.00911,-7.583214,-2.7013927,-2.1036742,-3.3791814,-4.4056025,5.210977,-8.898401,-14.134848,-6.8764143,1,272
-9.443848,-8.054644,-3.5780683,2.2453444,-8.175884,0.73825765,-7.6476493,-5.197856,-12.081733,-5.945942,1,273
-3.1627734,-4.815974,-13.345822,-10.985165,-12.666937,-11.409299,-13.678183,-19.056805,8.769999,0.30317146,1,274
-12.924211,-13.000351,-4.6303287,-0.05543002,-6.8074193,1.3390684,-5.7225432,-5.8756866,-20.95722,-11.462469,1,275
5.2229624,-7.5420494,-10.415344,-17.83401,-9.637537,-22.11142,-25.017214,-17.262915,-4.5548897,-5.698539,1,276
-3.872482,-9.95624,-1.5924971,-3.416335,-3.3260164,-2.9963565,-6.87836,-3.6905491,-12.057604,-6.7564898,1,277
-10.495201,-13.3197775,-3.0867772,-5.516268,3.5305424,-1.5006766,-6.169154,-1.710496,-18.1071,-11.258366,1,278
-15.309295,-13.118625,-10.357094,1.7069583,-8.460573,1.5985596,-2.6930587,-6.4795876,-11.506043,-9.913716,1,279
-2.7489703,-5.916217,-16.008045,-11.611483,-17.811989,-14.994055,-23.97665,-16.424437,-6.955743,5.1385694,1,280
3.410307,-5.2160244,-7.1613655,-16.76185,-18.52074,-12.063615,-6.480815,-17.068966,-5.9070477,-9.541128,1,281
-12.845384,-9.215624,-2.4563873,1.1973288,-4.371272,-2.8730214,5.083348,-11.7093525,-10.146541,-10.444376,1,282
-8.998022,12.639696,-14.685877,-10.113976,-13.581993,-15.0064335,-11.661409,-16.456455,-4.8995557,-1.6197829,1,283
4.5096617,-5.031428,-11.1717415,-9.189026,-9.159006,-12.30993,-14.611172,-8.635284,-1.3286419,0.46771994,1,284
-14.250284,-7.9206066,-19.96377,-14.85814,-18.88367,-15.093077,-22.733156,-21.366302,-12.260788,14.269203,1,285
-9.176659,7.687422,-10.726228,-11.682674,-14.97448,-9.128477,-9.613533,-11.811611,-2.2223368,-3.1747568,1,286
1.6268489,-9.107819,-9.635759,-11.457554,-6.529971,-12.440586,-15.267969,-13.7703495,6.9126997,-4.575471,1,287
-17.216928,-19.66251,-15.4273405,-9.871337,-9.082882,-4.6238556,-22.149942,11.455042,-23.846478,-20.270372,1,288
-8.905752,-6.820594,-14.218142,-9.535484,-14.339857,-13.353657,-20.952019,-17.197182,-7.9124136,11.193296,1,289
-12.6052475,12.003378,-14.237734,-13.440523,-16.436817,-15.423083,-15.427853,-17.311415,-7.5357313,-1.8156712,1,290
-8.691275,-16.036726,6.205117,-5.728672,-2.8960261,-2.5840516,-6.3604355,-6.0905375,-12.167828,-12.008116,1,291
-12.350793,-11.397342,-1.415138,-3.1030836,-0.8820168,-5.156823,6.507197,-8.307941,-15.2594385,-8.523161,1,292
-4.712128,4.8925457,-12.281971,-10.065425,-12.248546,-11.010438,-14.222937,-12.881162,-5.750309,4.988427,1,293
-16.985752,-12.743454,-10.412221,3.3026516,-11.503823,-2.2797947,-18.374407,-13.577072,-10.709118,-16.023653,1,294
-5.036769,-15.915966,0.97545695,-3.6659636,3.4838996,-4.2480335,-4.6587033,-6.4562254,-9.292821,-13.094557,1,295
-14.668869,-9.305679,-3.6483707,-4.4464893,-4.270356,-8.165397,8.683556,-16.012192,-16.08677,-10.192391,1,296
12.99798,-14.258177,-13.61212,-9.537344,-15.579813,-23.885527,-26.736279,-27.330494,-6.426639,-14.733451,1,297
13.005171,-22.289955,3.0366516,-13.285799,-15.593573,-17.88036,-14.19337,-22.320715,-15.079505,-19.391153,1,298
-9.875995,-7.377493,-3.2265995,-2.266069,-3.5455642,-4.408662,3.810782,-7.665257,-12.085888,-6.1454782,1,299
-15.172598,-9.5752735,-5.1922975,-3.843729,-4.767377,-3.7461596,6.8476315,-8.873502,-17.743286,-8.742225,1,300
-8.961816,-9.537893,-0.31159943,-0.34676093,-3.7505033,-4.2640557,5.5424023,-9.761515,-10.916471,-9.052822,1,301
-6.951749,-10.6195135,-0.82615036,-0.07795225,-3.9100735,-0.568956,-3.63865,-5.3142414,-10.659364,-8.665347,1,302
-15.88386,-14.58999,6.320877,-8.395865,-9.42369,-7.768485,-22.224834,-14.088182,-8.549173,-9.152072,1,303
-7.9982395,-12.435549,-3.0540686,-4.126714,-3.797833,-4.315517,5.8273354,-13.96929,-10.133137,-12.447948,1,304
-4.8938665,11.132079,-18.091684,-21.9318,-19.161657,-21.07269,-27.42922,-20.750034,-1.3463008,-2.0336251,1,305
-5.1190996,-2.5438125,-11.146808,-9.092472,-13.2688675,-12.125839,-18.926807,-17.82432,4.6199236,-0.69861543,1,306
-6.1016364,-13.058777,0.79276645,-0.038637973,-1.2832963,-2.1964154,-5.5158167,-4.9865174,-5.139578,-7.8554945,1,307
-14.018929,6.1883,-19.465324,-22.416014,-21.045519,-19.309578,-27.638187,-21.331268,-11.3034315,2.9049594,1,308
-7.5206795,-14.365125,2.8853724,-2.643875,3.49023,-4.55412,0.5950421,-4.4014697,-13.037993,-11.897311,1,309
-0.39414012,-4.80728,-10.064818,-12.829767,-12.313641,-12.916819,-15.629732,-16.18219,7.734739,-4.278412,1,310
-19.201426,-12.065737,-6.085391,-5.6320047,-9.218237,-7.780657,12.189487,-19.389963,-15.154293,-13.863781,1,311
4.355422,-10.751848,-9.358824,-10.370169,-4.6217175,-13.291097,-14.923116,-11.627653,4.646792,-8.715546,1,312
-1.0184429,-16.20831,1.1117158,-4.7763376,-7.4765453,-5.9551325,-12.885975,-10.539689,-10.5868435,-14.161772,1,313
-10.6601515,-6.7240534,-3.4917536,0.46144778,-0.18144779,-2.2416048,-7.347069,-5.919153,-7.0942235,-3.3946614,1,314
8.709457,-20.852097,-6.58591,-5.589502,-11.78441,-6.3078704,-17.91273,-14.655401,-14.556784,-14.625177,1,315
-9.1479845,-7.3385363,-2.3801503,-3.6625202,-1.5552835,-2.9575133,-11.248537,1.5424336,-9.569738,-5.9432535,1,316
-10.9186,-12.543888,-5.984696,-4.483504,-2.5207257,-2.2306528,-10.281578,7.7471313,-13.587957,-8.844969,1,317
-15.91278,-13.449316,-5.667542,-2.0949523,-8.168003,5.636304,-4.4489574,-9.963901,-14.727976,-8.659666,1,318
-11.627903,-13.491282,-5.823681,1.9522259,-4.9044805,5.8113165,-7.3500733,-6.489584,-11.805742,-10.597918,1,319
-10.9795,-10.724205,-5.356887,5.7679906,-2.9127731,1.609571,-5.5307236,-5.837166,-10.826576,-10.116035,1,320
-11.987242,-18.424217,-9.3132,1.3683138,0.7984042,6.9981914,-16.14906,-18.16684,-12.63237,-19.142223,1,321
-14.33781,-16.171547,4.825043,-2.7459533,-5.336993,-5.9877934,1.457635,-12.08167,-14.043806,-13.974514,1,322
-13.532242,-13.331453,-1.1577095,2.4568129,-3.159346,1.6729122,-2.2048397,-6.3180947,-17.920458,-12.584969,1,323
-16.062902,-9.73844,-5.9318495,-1.2098215,-0.4306429,-3.2466037,-9.766837,-0.7032696,-15.541521,-8.73389,1,324
-11.932456,4.3333316,-8.894216,-9.461962,-9.653366,-8.5991745,-8.905048,-7.582307,-8.593285,-3.9689448,1,325
-7.1488247,-9.84563,-4.3888645,-4.5881133,-0.27687,-1.4550421,-5.8777056,3.581883,-8.573588,-8.18682,1,326
-9.905528,-9.725306,-5.145262,-0.40778846,-2.506742,3.4177098,-7.302684,-4.708768,-12.424789,-5.9424267,1,327
-7.57543,-9.07357,-6.3696117,-5.190436,6.816494,-9.479097,-12.337203,-11.2184305,-11.05101,-7.4120874,1,328
-10.501244,-8.651079,-2.2273538,0.773941,-1.744175,-3.2344823,4.0973883,-7.4874406,-10.048341,-7.537185,1,329
-14.59164,18.379951,-17.037907,-17.956781,-18.48465,-18.730526,-19.662699,-19.502163,-11.910631,-3.294941,1,330
-20.376482,-11.457429,-16.996454,-9.091849,-21.980669,-14.105198,-25.36167,-19.949827,-17.363068,13.808439,1,331
-7.3449173,-8.27474,-1.4648426,-0.014018975,-0.21284574,-1.2438155,0.9096018,-5.4737377,-8.356136,-5.2926207,1,332
-17.558233,-12.938534,-3.5454147,-1.8021929,-3.760982,-5.0630264,8.497375,-12.567234,-19.649733,-10.978279,1,333
-7.913402,-6.4820023,-1.2944725,-1.8908987,-0.9429729,-4.2658825,3.480703,-6.3267937,-11.340197,-6.755934,1,334
-12.594905,2.9711807,-20.381199,-14.431608,-18.646067,-14.925018,-18.510746,-19.466686,-21.198357,12.254631,1,335
-13.62869,-10.284878,-6.6369653,7.2948294,-3.5596552,-1.4626722,-0.49026224,-7.4244666,-8.128939,-11.308247,1,336
-3.56497,-8.091103,-10.641608,-8.30266,-9.948847,-9.216522,-14.0723,-14.172838,6.3319206,1.4050597,1,337
7.037533,-16.520582,-9.035932,-9.042795,-13.082865,-17.544659,-8.417847,-16.599567,-11.812567,-12.899027,1,338
-10.526946,-6.8630476,-8.432329,-11.199362,-5.9751725,-7.329557,-13.715061,2.7518165,-18.610634,-9.072914,1,339
-7.3694797,-11.012184,0.16928013,-0.9139653,0.22815314,-6.17998,-1.6323717,-8.9273205,-12.971928,-10.118342,1,340
-13.517848,-9.03471,-5.643297,-4.1673,-6.726658,-4.7665424,6.691812,-8.427752,-16.446423,-6.4620647,1,341
1.1645126,-17.030067,3.4872627,-6.309042,-4.184812,-8.766562,-4.296484,-9.92453,-8.995104,-13.926218,1,342
-9.419101,-13.276833,-5.6221247,-3.511938,-4.140381,3.729634,-7.9159613,-5.656354,-10.202122,-12.5061455,1,343
-0.094472915,-10.231164,-6.01191,-8.697399,-7.5740366,-9.058287,-8.660265,-12.218678,8.639213,-10.501874,1,344
-17.742283,-16.04635,-6.788284,2.0663142,-18.556917,8.804425,-21.805367,-14.3912325,-14.343389,-13.418553,1,345
-7.5196376,-15.0853405,-5.973521,-3.9816804,2.7402587,-3.5300236,-9.378744,-4.1492558,-16.474024,-10.950199,1,346
-8.097815,-8.824973,-4.455547,-1.6252052,-1.623992,-5.11711,3.8015199,-7.082342,-13.840981,-5.138698,1,347
-6.759,-15.57477,-17.253658,-17.932777,-22.256676,-16.159855,-16.511683,-28.14333,16.42686,-13.740698,1,348
-10.919346,2.5770907,-17.53646,-13.205242,-17.749382,-11.029102,-19.441319,-15.794588,-6.586396,4.877348,1,349
-11.453015,-4.2633305,-17.962528,-12.95018,-16.174992,-12.820103,-15.875674,-16.088478,-9.87739,11.031896,1,350
-15.23018,8.688701,-14.590689,-14.183903,-15.146423,-12.311504,-12.669432,-17.923615,-8.133014,2.5770285,1,351
4.2204003,-2.6204762,-9.329909,-9.53252,-12.378574,-14.500371,-18.02599,-13.130439,2.5359828,-3.3529644,1,352
-8.173164,-23.478678,15.949188,-8.504165,-16.40701,-12.4420805,-14.073256,-19.843487,-20.960072,-20.50543,1,353
-8.755388,-10.316937,0.84589493,0.5279524,-0.34904134,-2.5631704,-0.63295645,-5.0176477,-11.560715,-8.305901,1,354
-9.423935,-12.2648535,-4.715724,0.81087095,-2.0237799,0.25117618,-7.7571077,2.5056138,-11.364574,-9.2046175,1,355
-6.5989747,-15.068626,-2.737194,0.24862224,-1.9173043,1.2006166,-3.4596682,-4.6394215,-10.864876,-10.173546,1,356
-6.067539,-16.216793,1.6908164,-1.9431354,-3.4683099,-2.812522,-5.1588173,-1.7021728,-12.778074,-11.209427,1,357
-0.64166176,-0.8194773,-7.7954416,-9.333537,-10.052521,-10.91635,-8.490885,-11.93032,5.176054,-3.5989103,1,358
7.002556,-8.092382,-10.130807,-8.997905,-7.304537,-15.482882,-22.237747,-6.056873,-3.2485507,-6.290489,1,359
-11.083647,-4.7611694,-11.163861,-7.7468348,-10.395941,-6.869981,-14.475726,-10.787275,-9.149704,8.316654,1,360
-14.155203,-15.30187,-8.915884,2.1581128,-6.814228,7.323209,-12.677616,-5.9403105,-15.759243,-12.783468,1,361
-3.9041436,-15.423765,-13.66663,-8.786949,-17.106602,-13.2879,-17.810595,-23.067463,14.611056,-12.74608,1,362
-4.4279933,3.4650424,-13.36074,-15.339699,-11.589033,-13.025171,-11.683714,-12.625917,0.12735747,-3.4295883,1,363
-9.767529,-12.13218,-23.80406,-17.088383,-25.052616,-14.326633,-37.93003,-19.314205,-7.851477,15.613258,1,364
-8.812446,-15.717848,-13.599711,-6.5523214,3.0468373,-9.277399,-24.347168,-9.802219,-17.817074,-12.41679,1,365
-3.769374,5.373151,-12.17779,-11.755355,-11.02269,-12.359276,-14.940365,-14.066664,-8.371792,-1.82883,1,366
-10.367673,-7.540288,-11.339881,3.1482456,-10.068537,-2.8736706,-11.521484,-9.033513,-4.298263,-9.447258,1,367
-0.49720863,-15.147937,-3.474411,-7.848302,-1.0635874,-12.093637,-10.639295,-15.297255,-4.0966544,-14.25754,1,368
-10.962576,9.355443,-13.494961,-11.740221,-13.421642,-12.173446,-16.296516,-16.291044,-7.374026,-1.4913743,1,369
-3.3702452,-13.402974,0.978361,-2.6051674,1.3886576,-5.17745,-1.8286572,-5.2372484,-9.499625,-10.602085,1,370
-13.44581,-24.081549,-12.312136,-13.308859,-12.254316,-10.619135,-24.620144,13.630542,-18.033081,-18.158522,1,371
-5.31953,-1.5651467,-13.463545,-11.194811,-12.420953,-10.355288,-16.658997,-12.050906,-3.801454,8.117767,1,372
-1.0917082,-10.112688,-1.7937901,-2.296073,1.3228813,-4.372831,-7.3025208,-2.3465135,-5.009102,-6.518302,1,373
-5.7737865,-8.622382,6.6592536,-10.589226,-10.185253,-9.636539,-6.994394,-13.14053,-13.572825,-10.632286,1,374
-8.885021,-14.727344,-5.0925093,-6.321969,-4.961603,-8.231422,-13.640521,8.772478,-14.239288,-8.176861,1,375
-0.10780614,-16.58783,-12.032592,-11.514357,-14.855892,-13.513908,-12.014865,-17.511953,-6.6030583,-5.3790817,1,376
-6.0155573,-9.354502,-3.8827715,-5.533911,-1.6643431,-4.8649607,-5.665719,4.5319843,-5.6740184,-4.661588,1,377
-2.200715,-6.942919,-0.5555967,-3.0947843,-2.9464011,-5.866024,-1.8017371,-8.294521,1.6617064,-6.020547,1,378
-21.080627,-11.207888,-7.6084795,-5.2159758,-6.768404,-5.86817,9.481843,-14.676728,-17.247746,-10.644108,1,379
-5.0690684,-6.6289344,-1.6481712,-2.556798,-0.27235264,-6.5029163,4.355473,-8.357878,-8.216139,-5.750355,1,380
-8.566061,0.06280394,-12.02325,-13.243829,-14.482385,-12.284632,-18.432451,-13.028731,-5.5668774,9.049101,1,381
8.862666,-14.572827,-11.737849,-6.256784,-10.934031,-16.111609,-17.909866,-21.196743,-9.848796,-11.176014,1,382
-7.6378646,-2.082704,-15.168667,-7.2405653,-14.575272,-13.044083,-21.556797,-13.472033,-6.629987,2.0419345,1,383
-12.247161,-12.730339,1.7342917,-2.8879123,-4.6725626,2.3907335,-3.8707538,-3.617493,-14.639059,-9.574368,1,384
-3.0751638,-10.065051,-12.210093,-9.006477,-15.885176,-15.09146,-17.687948,-23.108398,5.451432,-8.052794,1,385
-8.111448,-14.189654,-5.5865107,-7.4144917,-4.458477,-4.8545656,-9.422101,6.8112144,-12.843712,-8.926983,1,386
-10.275373,-13.940203,0.1106825,-2.2612576,-3.1684575,0.05753222,-7.630104,-4.127182,-12.914877,-13.272599,1,387
-17.255587,-22.184006,8.2677765,-5.3266454,-12.934004,-2.2235408,-19.752207,-10.464175,-18.630825,-12.208504,1,388
-22.590254,-17.117271,-6.9875,-1.2965157,-9.005314,7.7563887,-7.4933233,-6.4546795,-26.318691,-10.982366,1,389
-13.6476145,10.785608,-12.37865,-12.434758,-13.3978195,-13.159527,-13.246914,-15.371555,-7.150957,-2.3775792,1,390
2.1703527,-24.32815,14.739158,-13.013503,-14.601084,-19.48159,-16.284643,-20.487778,-12.013311,-20.44199,1,391
-13.215761,-10.013018,-4.41721,-11.043561,-7.5532703,-10.562058,10.1324835,-16.651018,-20.504974,-13.451837,1,392
-14.086676,-14.12532,-0.22073023,-3.0332296,-15.352492,-4.0758095,-2.5993037,-6.797197,-15.336092,-13.087973,1,393
-7.760599,-0.42785275,-9.651584,-6.438057,-10.112424,-8.338757,-10.014444,-9.983076,-7.9114885,3.174911,1,394
-13.367317,-9.415719,-1.3149745,-0.7403985,1.5067725,-4.637445,3.8760543,-6.5003414,-14.987053,-8.70499,1,395
-19.388847,-21.985886,12.942617,-5.3034997,-6.412271,-4.3050036,-18.553482,-10.115688,-21.96724,-16.683994,1,396
-9.646292,-15.794395,-8.443617,0.7848744,-7.2976017,-2.6873016,-5.596841,1.6656477,-17.587963,-10.366008,1,397
5.440073,-7.801288,-11.638211,-18.015274,-11.40564,-17.311401,-27.433178,-19.503635,-4.7829514,-4.954194,1,398
-11.626062,-12.163881,-16.099161,3.0666795,-15.18079,-8.097185,-10.85414,-14.772598,-6.71328,-6.542949,1,399
-18.44735,-10.032402,-16.398151,-7.012423,-16.977709,-11.764086,-19.783466,-24.894156,-14.911754,6.6547318,1,400
-2.5357897,-3.1308517,-8.933584,-10.7942915,-12.535993,-11.801308,-11.107107,-17.217596,3.382656,-3.9367623,1,401
-3.815908,-11.7837305,-5.1786795,-7.8134356,-2.5472581,-4.5641193,-9.134949,2.3114414,-11.962438,-9.389267,1,402
2.1988192,-6.636795,-9.625771,-9.491706,-6.2908335,-10.168695,-13.968459,-11.81726,6.197651,-4.825474,1,403
