0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
0.0,1.0,13.0,2.0,32.0,0.0,0.0,464.0,0.0,0.0,1,316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1,317
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,1,318
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,1,319
0.0,0.0,0.0,511.0,0.0,1.0,0.0,0.0,0.0,0.0,1,320
0.0,0.0,0.0,1.0,7.0,504.0,0.0,0.0,0.0,0.0,1,321
0.0,0.0,508.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1,322
0.0,0.0,35.0,311.0,2.0,145.0,19.0,0.0,0.0,0.0,1,323
0.0,0.0,0.0,22.0,449.0,0.0,0.0,41.0,0.0,0.0,1,324
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,325
0.0,0.0,0.0,0.0,2.0,0.0,1.0,509.0,0.0,0.0,1,326
0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,0.0,0.0,1,327
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,1,328
0.0,0.0,1.0,22.0,0.0,0.0,489.0,0.0,0.0,0.0,1,329
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,330
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,331
0.0,0.0,1.0,117.0,86.0,4.0,303.0,0.0,0.0,1.0,1,332
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,333
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,334
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,335
0.0,0.0,0.0,511.0,0.0,0.0,1.0,0.0,0.0,0.0,1,336
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,337
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,338
0.0,6.0,0.0,0.0,3.0,0.0,0.0,503.0,0.0,0.0,1,339
0.0,0.0,205.0,42.0,187.0,0.0,78.0,0.0,0.0,0.0,1,340
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,341
95.0,0.0,413.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1,342
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,1,343
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,344
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,1,345
4.0,0.0,0.0,2.0,495.0,11.0,0.0,0.0,0.0,0.0,1,346
0.0,0.0,0.0,1.0,1.0,0.0,509.0,0.0,0.0,1.0,1,347
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,348
0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,1,349
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,350
0.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1,351
376.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,1,352
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,353
0.0,0.0,437.0,49.0,8.0,0.0,18.0,0.0,0.0,0.0,1,354
0.0,0.0,0.0,71.0,10.0,21.0,0.0,410.0,0.0,0.0,1,355
0.0,0.0,15.0,114.0,25.0,352.0,4.0,2.0,0.0,0.0,1,356
0.0,0.0,498.0,8.0,1.0,2.0,0.0,3.0,0.0,0.0,1,357
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,1,358
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,359
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,360
0.0,0.0,0.0,14.0,0.0,498.0,0.0,0.0,0.0,0.0,1,361
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,362
0.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1,363
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,364
5.0,0.0,0.0,4.0,502.0,1.0,0.0,0.0,0.0,0.0,1,365
0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,366
0.0,2.0,0.0,504.0,0.0,0.0,0.0,0.0,6.0,0.0,1,367
234.0,0.0,66.0,1.0,194.0,0.0,0.0,0.0,17.0,0.0,1,368
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,369
5.0,0.0,160.0,8.0,328.0,0.0,11.0,0.0,0.0,0.0,1,370
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1,371
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,372
67.0,0.0,1.0,1.0,431.0,0.0,0.0,12.0,0.0,0.0,1,373
0.0,0.0,511.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,374
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1,375
430.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,9.0,65.0,1,376
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1,377
13.0,0.0,45.0,0.0,5.0,0.0,28.0,0.0,421.0,0.0,1,378
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,379
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,380
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,381
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,382
1.0,48.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,458.0,1,383
0.0,0.0,454.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,1,384
26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,5.0,1,385
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1,386
0.0,0.0,371.0,1.0,4.0,135.0,1.0,0.0,0.0,0.0,1,387
0.0,0.0,509.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,388
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,1,389
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,390
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,391
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,392
0.0,0.0,352.0,62.0,0.0,14.0,74.0,10.0,0.0,0.0,1,393
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,1,394
0.0,0.0,0.0,5.0,24.0,0.0,483.0,0.0,0.0,0.0,1,395
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,396
1.0,0.0,0.0,340.0,0.0,0.0,4.0,167.0,0.0,0.0,1,397
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,398
0.0,0.0,0.0,507.0,0.0,0.0,0.0,0.0,0.0,5.0,1,399
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,400
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,1.0,1,401
1.0,0.0,0.0,0.0,2.0,0.0,0.0,509.0,0.0,0.0,1,402
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,0.0,1,403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,404
0.0,0.0,8.0,6.0,432.0,7.0,59.0,0.0,0.0,0.0,1,405
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,406
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,407
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,408
0.0,0.0,479.0,29.0,0.0,4.0,0.0,0.0,0.0,0.0,1,409
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1,410
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,411
18.0,0.0,1.0,288.0,2.0,203.0,0.0,0.0,0.0,0.0,1,412
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,413
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,414
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,415
509.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1,416
0.0,0.0,6.0,0.0,0.0,0.0,0.0,506.0,0.0,0.0,1,417
0.0,0.0,0.0,503.0,3.0,5.0,0.0,1.0,0.0,0.0,1,418
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1,419
0.0,0.0,0.0,1.0,510.0,0.0,1.0,0.0,0.0,0.0,1,420
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,1,421
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,1,422
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,423
0.0,0.0,498.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1,424
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,425
0.0,0.0,0.0,393.0,0.0,83.0,24.0,2.0,0.0,10.0,1,426
0.0,0.0,2.0,2.0,507.0,0.0,0.0,1.0,0.0,0.0,1,427
482.0,0.0,0.0,0.0,5.0,1.0,24.0,0.0,0.0,0.0,1,428
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,429
0.0,0.0,504.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1,430
0.0,0.0,0.0,6.0,0.0,505.0,1.0,0.0,0.0,0.0,1,431
0.0,0.0,2.0,329.0,19.0,106.0,31.0,0.0,25.0,0.0,1,432
65.0,0.0,11.0,161.0,85.0,47.0,0.0,123.0,0.0,20.0,1,433
6.0,3.0,12.0,177.0,0.0,6.0,1.0,269.0,1.0,37.0,1,434
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1,435
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,436
0.0,0.0,11.0,3.0,14.0,477.0,7.0,0.0,0.0,0.0,1,437
0.0,0.0,0.0,503.0,0.0,9.0,0.0,0.0,0.0,0.0,1,438
0.0,55.0,0.0,5.0,0.0,0.0,45.0,0.0,0.0,407.0,1,439
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,440
0.0,0.0,2.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,1,441
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,442
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,443
0.0,0.0,0.0,5.0,0.0,507.0,0.0,0.0,0.0,0.0,1,444
0.0,0.0,1.0,0.0,1.0,0.0,0.0,510.0,0.0,0.0,1,445
4.0,0.0,0.0,0.0,4.0,497.0,2.0,0.0,5.0,0.0,1,446
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,447
0.0,0.0,507.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1,448
358.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,449
0.0,0.0,510.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,450
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,511.0,1,451
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1,452
0.0,0.0,7.0,388.0,41.0,39.0,13.0,24.0,0.0,0.0,1,453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,454
1.0,0.0,0.0,0.0,510.0,1.0,0.0,0.0,0.0,0.0,1,455
0.0,0.0,18.0,109.0,254.0,1.0,130.0,0.0,0.0,0.0,1,456
0.0,0.0,2.0,0.0,0.0,459.0,0.0,51.0,0.0,0.0,1,457
0.0,0.0,0.0,158.0,29.0,0.0,325.0,0.0,0.0,0.0,1,458
0.0,0.0,0.0,4.0,0.0,0.0,151.0,0.0,330.0,27.0,1,459
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,1,460
0.0,0.0,0.0,7.0,0.0,0.0,505.0,0.0,0.0,0.0,1,461
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,462
6.0,0.0,2.0,13.0,373.0,112.0,0.0,6.0,0.0,0.0,1,463
0.0,0.0,3.0,411.0,24.0,29.0,7.0,3.0,4.0,31.0,1,464
0.0,0.0,0.0,0.0,509.0,0.0,3.0,0.0,0.0,0.0,1,465
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,1,466
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,1,467
0.0,0.0,0.0,3.0,0.0,5.0,0.0,504.0,0.0,0.0,1,468
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,469
0.0,0.0,9.0,139.0,258.0,105.0,1.0,0.0,0.0,0.0,1,470
0.0,0.0,0.0,6.0,0.0,0.0,0.0,506.0,0.0,0.0,1,471
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,472
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,473
0.0,0.0,13.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0,1,474
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1,475
0.0,0.0,2.0,2.0,38.0,3.0,467.0,0.0,0.0,0.0,1,476
484.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,24.0,0.0,1,477
0.0,0.0,17.0,0.0,0.0,495.0,0.0,0.0,0.0,0.0,1,478
7.0,0.0,0.0,4.0,488.0,2.0,9.0,1.0,0.0,1.0,1,479
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,480
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,481
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,482
29.0,2.0,102.0,92.0,76.0,30.0,0.0,173.0,2.0,6.0,1,483
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,1,484
22.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,464.0,19.0,1,485
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,487
34.0,0.0,2.0,7.0,42.0,417.0,4.0,1.0,5.0,0.0,1,488
509.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,489
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,490
511.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,491
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,1,492
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,493
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,494
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,495
509.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,496
0.0,0.0,510.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,497
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,498
505.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,499
0.0,0.0,11.0,0.0,464.0,0.0,35.0,2.0,0.0,0.0,1,500
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,501
0.0,0.0,0.0,46.0,0.0,466.0,0.0,0.0,0.0,0.0,1,502
0.0,0.0,0.0,0.0,511.0,1.0,0.0,0.0,0.0,0.0,1,503
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,504
0.0,0.0,0.0,2.0,510.0,0.0,0.0,0.0,0.0,0.0,1,505
0.0,0.0,0.0,0.0,1.0,0.0,0.0,511.0,0.0,0.0,1,506
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,507
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,511.0,1,508
0.0,0.0,0.0,0.0,511.0,0.0,1.0,0.0,0.0,0.0,1,509
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,1,510
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,511
0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,2,512
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,513
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,2,514
0.0,0.0,0.0,491.0,0.0,7.0,14.0,0.0,0.0,0.0,2,515
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,2,516
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,2,517
2.0,0.0,0.0,4.0,0.0,294.0,0.0,210.0,1.0,1.0,2,518
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,2,519
0.0,9.0,0.0,0.0,0.0,471.0,0.0,32.0,0.0,0.0,2,520
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,2,521
497.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,11.0,0.0,2,522
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,2,523
496.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2,524
0.0,0.0,0.0,6.0,0.0,357.0,149.0,0.0,0.0,0.0,2,525
443.0,0.0,24.0,0.0,36.0,0.0,0.0,0.0,9.0,0.0,2,526
476.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,2,527
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,2,528
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,2,529
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,2,530
479.0,0.0,5.0,15.0,6.0,0.0,0.0,0.0,7.0,0.0,2,531
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,2,532
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,2,533
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,2,534
0.0,0.0,0.0,0.0,4.0,0.0,506.0,2.0,0.0,0.0,2,535
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,2,536
0.0,0.0,370.0,0.0,1.0,0.0,141.0,0.0,0.0,0.0,2,537
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,164.0,2,538
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,539
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,540
6.0,0.0,0.0,21.0,0.0,0.0,0.0,485.0,0.0,0.0,2,541
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,2,542
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,2,543
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,2,544
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,2,545
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,546
0.0,0.0,5.0,0.0,0.0,0.0,507.0,0.0,0.0,0.0,2,547
9.0,0.0,443.0,32.0,1.0,0.0,25.0,0.0,0.0,2.0,2,548
0.0,0.0,0.0,51.0,0.0,461.0,0.0,0.0,0.0,0.0,2,549
0.0,0.0,5.0,262.0,0.0,189.0,0.0,56.0,0.0,0.0,2,550
0.0,0.0,0.0,98.0,0.0,413.0,0.0,1.0,0.0,0.0,2,551
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,1.0,2,552
0.0,0.0,0.0,451.0,10.0,50.0,1.0,0.0,0.0,0.0,2,553
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,2,554
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,2,555
0.0,0.0,1.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,2,556
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,2,557
0.0,0.0,0.0,507.0,0.0,5.0,0.0,0.0,0.0,0.0,2,558
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,559
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,560
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,2,561
0.0,0.0,0.0,51.0,0.0,0.0,459.0,2.0,0.0,0.0,2,562
192.0,0.0,117.0,43.0,155.0,0.0,3.0,2.0,0.0,0.0,2,563
0.0,0.0,509.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2,564
0.0,0.0,0.0,509.0,0.0,3.0,0.0,0.0,0.0,0.0,2,565
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,2,566
0.0,0.0,0.0,455.0,1.0,1.0,0.0,55.0,0.0,0.0,2,567
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,510.0,2,568
0.0,0.0,511.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,569
0.0,0.0,39.0,13.0,0.0,24.0,436.0,0.0,0.0,0.0,2,570
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,2,571
0.0,498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2,572
2.0,141.0,0.0,306.0,4.0,21.0,4.0,0.0,6.0,28.0,2,573
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,2,574
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,2,575
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,2,576
2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,483.0,23.0,2,577
0.0,0.0,0.0,0.0,35.0,0.0,0.0,477.0,0.0,0.0,2,578
0.0,0.0,1.0,0.0,0.0,511.0,0.0,0.0,0.0,0.0,2,579
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,2,580
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,581
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,2,582
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,2,583
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,584
1.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,493.0,2,585
0.0,1.0,1.0,498.0,2.0,2.0,8.0,0.0,0.0,0.0,2,586
5.0,0.0,10.0,0.0,494.0,0.0,0.0,1.0,2.0,0.0,2,587
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,2,588
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,2,589
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,2,590
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,2,591
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,592
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,2,593
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,594
33.0,0.0,0.0,0.0,478.0,0.0,0.0,1.0,0.0,0.0,2,595
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,2,596
5.0,0.0,88.0,361.0,2.0,3.0,0.0,18.0,8.0,27.0,2,597
9.0,0.0,11.0,147.0,17.0,267.0,18.0,42.0,0.0,1.0,2,598
0.0,0.0,6.0,503.0,0.0,0.0,3.0,0.0,0.0,0.0,2,599
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,2,600
0.0,0.0,0.0,4.0,0.0,508.0,0.0,0.0,0.0,0.0,2,601
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,602
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,603
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,604
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,2,605
0.0,0.0,0.0,1.0,510.0,0.0,0.0,0.0,1.0,0.0,2,606
0.0,0.0,6.0,378.0,9.0,117.0,2.0,0.0,0.0,0.0,2,607
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,2,608
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,2,609
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,2,610
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,2,611
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,2,612
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,2,613
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,2,614
2.0,1.0,14.0,3.0,1.0,0.0,0.0,1.0,404.0,86.0,2,615
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,2,616
0.0,1.0,0.0,3.0,1.0,5.0,502.0,0.0,0.0,0.0,2,617
5.0,0.0,411.0,50.0,33.0,7.0,0.0,5.0,0.0,1.0,2,618
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,619
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,2,620
2.0,0.0,2.0,0.0,0.0,0.0,0.0,508.0,0.0,0.0,2,621
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,622
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,623
0.0,0.0,0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,2,624
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,2,625
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,2,626
0.0,0.0,2.0,0.0,507.0,0.0,3.0,0.0,0.0,0.0,2,627
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,2,628
0.0,433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,2,629
87.0,0.0,50.0,0.0,19.0,0.0,0.0,0.0,356.0,0.0,2,630
0.0,0.0,10.0,16.0,0.0,486.0,0.0,0.0,0.0,0.0,2,631
