0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
0.0,2.0,13.0,0.0,30.0,1.0,0.0,466.0,0.0,0.0,1,316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1,317
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,1,318
0.0,0.0,0.0,2.0,0.0,510.0,0.0,0.0,0.0,0.0,1,319
0.0,0.0,0.0,510.0,0.0,2.0,0.0,0.0,0.0,0.0,1,320
0.0,0.0,0.0,1.0,12.0,499.0,0.0,0.0,0.0,0.0,1,321
0.0,0.0,462.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1,322
0.0,0.0,22.0,344.0,3.0,133.0,10.0,0.0,0.0,0.0,1,323
0.0,0.0,0.0,109.0,215.0,3.0,0.0,184.0,0.0,1.0,1,324
0.0,511.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,325
0.0,0.0,0.0,0.0,5.0,0.0,1.0,506.0,0.0,0.0,1,326
0.0,0.0,0.0,9.0,2.0,500.0,0.0,0.0,0.0,1.0,1,327
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,1,328
0.0,0.0,0.0,24.0,0.0,0.0,488.0,0.0,0.0,0.0,1,329
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,330
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,331
0.0,0.0,2.0,100.0,76.0,9.0,325.0,0.0,0.0,0.0,1,332
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,333
1.0,0.0,0.0,3.0,0.0,0.0,508.0,0.0,0.0,0.0,1,334
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,335
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,1,336
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,337
510.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,338
0.0,22.0,0.0,0.0,0.0,0.0,0.0,490.0,0.0,0.0,1,339
1.0,0.0,238.0,43.0,161.0,0.0,69.0,0.0,0.0,0.0,1,340
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,341
82.0,0.0,429.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,342
0.0,0.0,0.0,0.0,0.0,510.0,0.0,2.0,0.0,0.0,1,343
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,344
0.0,0.0,0.0,3.0,0.0,509.0,0.0,0.0,0.0,0.0,1,345
4.0,0.0,1.0,3.0,489.0,14.0,0.0,1.0,0.0,0.0,1,346
0.0,0.0,0.0,0.0,0.0,1.0,509.0,0.0,0.0,2.0,1,347
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,348
0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,367.0,1,349
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,350
0.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,351
365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.0,1,352
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,353
0.0,0.0,241.0,179.0,26.0,3.0,63.0,0.0,0.0,0.0,1,354
0.0,0.0,0.0,100.0,13.0,20.0,0.0,379.0,0.0,0.0,1,355
1.0,0.0,13.0,112.0,20.0,361.0,5.0,0.0,0.0,0.0,1,356
10.0,0.0,395.0,62.0,1.0,3.0,0.0,41.0,0.0,0.0,1,357
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,358
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,359
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,360
0.0,0.0,0.0,17.0,0.0,495.0,0.0,0.0,0.0,0.0,1,361
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,362
3.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,1,363
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,364
6.0,0.0,0.0,10.0,494.0,1.0,0.0,1.0,0.0,0.0,1,365
2.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,366
0.0,3.0,0.0,498.0,0.0,1.0,0.0,0.0,10.0,0.0,1,367
235.0,0.0,60.0,0.0,184.0,0.0,0.0,0.0,33.0,0.0,1,368
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,369
7.0,0.0,211.0,3.0,285.0,0.0,6.0,0.0,0.0,0.0,1,370
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1,371
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,372
82.0,0.0,1.0,2.0,423.0,0.0,0.0,3.0,1.0,0.0,1,373
1.0,0.0,510.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,374
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1,375
421.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,21.0,64.0,1,376
0.0,0.0,0.0,0.0,1.0,0.0,0.0,510.0,1.0,0.0,1,377
11.0,0.0,54.0,0.0,5.0,0.0,23.0,0.0,419.0,0.0,1,378
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,379
2.0,0.0,1.0,0.0,0.0,0.0,509.0,0.0,0.0,0.0,1,380
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,381
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,382
0.0,54.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,455.0,1,383
0.0,0.0,188.0,0.0,0.0,322.0,2.0,0.0,0.0,0.0,1,384
29.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,475.0,5.0,1,385
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1,386
0.0,0.0,244.0,18.0,6.0,240.0,0.0,4.0,0.0,0.0,1,387
0.0,0.0,506.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1,388
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,1,389
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,390
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,391
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,392
0.0,0.0,358.0,60.0,0.0,6.0,80.0,8.0,0.0,0.0,1,393
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,1,394
0.0,1.0,0.0,7.0,35.0,1.0,468.0,0.0,0.0,0.0,1,395
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,396
3.0,0.0,0.0,191.0,0.0,0.0,0.0,318.0,0.0,0.0,1,397
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,398
0.0,0.0,0.0,504.0,0.0,0.0,0.0,0.0,4.0,4.0,1,399
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,400
15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,3.0,1,401
15.0,0.0,0.0,0.0,4.0,2.0,0.0,491.0,0.0,0.0,1,402
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,0.0,1,403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,404
0.0,0.0,14.0,16.0,411.0,10.0,61.0,0.0,0.0,0.0,1,405
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,406
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,407
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,1,408
0.0,0.0,418.0,88.0,0.0,6.0,0.0,0.0,0.0,0.0,1,409
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1,410
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,1,411
13.0,0.0,1.0,286.0,3.0,208.0,0.0,1.0,0.0,0.0,1,412
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,413
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,414
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,415
494.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,1,416
1.0,0.0,33.0,1.0,0.0,5.0,0.0,472.0,0.0,0.0,1,417
0.0,0.0,0.0,478.0,12.0,19.0,0.0,3.0,0.0,0.0,1,418
0.0,0.0,1.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,1,419
0.0,0.0,3.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,1,420
0.0,0.0,0.0,41.0,0.0,471.0,0.0,0.0,0.0,0.0,1,421
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,1,422
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,423
0.0,0.0,498.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1,424
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,425
0.0,0.0,0.0,273.0,0.0,193.0,35.0,2.0,0.0,9.0,1,426
0.0,0.0,2.0,2.0,506.0,1.0,0.0,1.0,0.0,0.0,1,427
462.0,0.0,0.0,1.0,9.0,1.0,32.0,4.0,3.0,0.0,1,428
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,429
0.0,0.0,488.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,1,430
0.0,0.0,0.0,7.0,0.0,505.0,0.0,0.0,0.0,0.0,1,431
1.0,0.0,3.0,242.0,16.0,183.0,37.0,0.0,30.0,0.0,1,432
58.0,0.0,7.0,162.0,69.0,47.0,1.0,146.0,0.0,22.0,1,433
4.0,1.0,6.0,161.0,2.0,2.0,1.0,273.0,1.0,61.0,1,434
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1,435
0.0,0.0,506.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1,436
0.0,0.0,47.0,11.0,92.0,320.0,42.0,0.0,0.0,0.0,1,437
0.0,0.0,0.0,390.0,0.0,122.0,0.0,0.0,0.0,0.0,1,438
1.0,62.0,0.0,6.0,0.0,0.0,46.0,0.0,1.0,396.0,1,439
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,440
0.0,0.0,1.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,1,441
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,442
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,443
0.0,0.0,0.0,3.0,0.0,508.0,0.0,0.0,1.0,0.0,1,444
0.0,0.0,3.0,0.0,1.0,0.0,0.0,508.0,0.0,0.0,1,445
5.0,0.0,0.0,3.0,7.0,473.0,9.0,0.0,15.0,0.0,1,446
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,447
1.0,0.0,504.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,1,448
369.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,449
1.0,2.0,485.0,0.0,12.0,6.0,3.0,0.0,0.0,3.0,1,450
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,509.0,1,451
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1,452
0.0,0.0,25.0,282.0,77.0,79.0,6.0,42.0,1.0,0.0,1,453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,454
1.0,0.0,0.0,0.0,509.0,1.0,1.0,0.0,0.0,0.0,1,455
0.0,0.0,18.0,116.0,246.0,0.0,132.0,0.0,0.0,0.0,1,456
1.0,0.0,1.0,0.0,0.0,444.0,0.0,66.0,0.0,0.0,1,457
0.0,0.0,2.0,166.0,20.0,0.0,324.0,0.0,0.0,0.0,1,458
0.0,0.0,0.0,3.0,0.0,0.0,150.0,0.0,335.0,24.0,1,459
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,1,460
0.0,0.0,0.0,9.0,0.0,0.0,503.0,0.0,0.0,0.0,1,461
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,462
11.0,0.0,2.0,21.0,276.0,195.0,1.0,6.0,0.0,0.0,1,463
0.0,0.0,4.0,405.0,31.0,27.0,5.0,2.0,5.0,33.0,1,464
0.0,1.0,0.0,2.0,458.0,0.0,51.0,0.0,0.0,0.0,1,465
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,1,466
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,1,467
0.0,0.0,0.0,9.0,0.0,9.0,0.0,494.0,0.0,0.0,1,468
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,469
0.0,0.0,7.0,169.0,233.0,101.0,2.0,0.0,0.0,0.0,1,470
0.0,0.0,0.0,11.0,0.0,0.0,0.0,501.0,0.0,0.0,1,471
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,472
484.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1,473
1.0,0.0,8.0,1.0,0.0,502.0,0.0,0.0,0.0,0.0,1,474
0.0,0.0,0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,1,475
0.0,0.0,4.0,1.0,48.0,5.0,454.0,0.0,0.0,0.0,1,476
439.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,62.0,5.0,1,477
0.0,0.0,19.0,0.0,0.0,493.0,0.0,0.0,0.0,0.0,1,478
14.0,0.0,0.0,3.0,479.0,2.0,10.0,1.0,0.0,3.0,1,479
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,11.0,1,480
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,481
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,482
34.0,3.0,101.0,90.0,71.0,28.0,0.0,176.0,2.0,7.0,1,483
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,1,484
17.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,468.0,17.0,1,485
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,487
48.0,0.0,2.0,15.0,93.0,325.0,12.0,1.0,16.0,0.0,1,488
509.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,489
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,490
510.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,491
25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,1,492
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,493
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,494
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,495
502.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1,496
0.0,0.0,503.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1,497
3.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,498
488.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,499
1.0,0.0,13.0,6.0,356.0,2.0,130.0,4.0,0.0,0.0,1,500
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,501
0.0,0.0,0.0,84.0,0.0,428.0,0.0,0.0,0.0,0.0,1,502
0.0,0.0,1.0,0.0,510.0,1.0,0.0,0.0,0.0,0.0,1,503
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,504
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,1,505
0.0,0.0,0.0,0.0,2.0,0.0,0.0,510.0,0.0,0.0,1,506
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,507
0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,509.0,1,508
0.0,0.0,0.0,0.0,509.0,0.0,3.0,0.0,0.0,0.0,1,509
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,1,510
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,511
0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,2,512
0.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,513
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,2,514
0.0,0.0,0.0,445.0,0.0,26.0,41.0,0.0,0.0,0.0,2,515
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,2,516
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,2,517
5.0,0.0,0.0,2.0,0.0,298.0,0.0,206.0,0.0,1.0,2,518
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,2,519
0.0,8.0,0.0,1.0,0.0,447.0,0.0,56.0,0.0,0.0,2,520
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,2,521
465.0,1.0,0.0,4.0,9.0,0.0,0.0,0.0,33.0,0.0,2,522
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,2,523
469.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,2,524
0.0,0.0,0.0,5.0,1.0,355.0,151.0,0.0,0.0,0.0,2,525
187.0,0.0,31.0,0.0,150.0,0.0,1.0,2.0,141.0,0.0,2,526
477.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,2,527
51.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,5.0,0.0,2,528
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,2,529
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,2,530
430.0,0.0,9.0,61.0,3.0,0.0,0.0,0.0,9.0,0.0,2,531
0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,2,532
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,2,533
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,2,534
0.0,0.0,0.0,0.0,6.0,0.0,506.0,0.0,0.0,0.0,2,535
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,2,536
1.0,0.0,363.0,0.0,2.0,0.0,146.0,0.0,0.0,0.0,2,537
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,374.0,137.0,2,538
511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,539
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,540
19.0,0.0,0.0,95.0,0.0,9.0,0.0,389.0,0.0,0.0,2,541
0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,1.0,2,542
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,2,543
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,2,544
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,2,545
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,546
0.0,0.0,8.0,2.0,0.0,0.0,502.0,0.0,0.0,0.0,2,547
11.0,0.0,427.0,40.0,1.0,1.0,27.0,1.0,0.0,4.0,2,548
0.0,0.0,0.0,42.0,0.0,470.0,0.0,0.0,0.0,0.0,2,549
0.0,0.0,9.0,232.0,0.0,205.0,0.0,66.0,0.0,0.0,2,550
0.0,0.0,0.0,195.0,0.0,317.0,0.0,0.0,0.0,0.0,2,551
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,2,552
0.0,0.0,0.0,454.0,9.0,47.0,1.0,1.0,0.0,0.0,2,553
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,2,554
11.0,0.0,0.0,0.0,483.0,0.0,0.0,0.0,18.0,0.0,2,555
0.0,0.0,10.0,6.0,2.0,0.0,494.0,0.0,0.0,0.0,2,556
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,2,557
0.0,0.0,0.0,510.0,0.0,2.0,0.0,0.0,0.0,0.0,2,558
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,559
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,560
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,2,561
1.0,0.0,0.0,74.0,1.0,0.0,433.0,3.0,0.0,0.0,2,562
187.0,0.0,138.0,40.0,142.0,0.0,1.0,4.0,0.0,0.0,2,563
0.0,0.0,508.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2,564
0.0,0.0,0.0,487.0,0.0,25.0,0.0,0.0,0.0,0.0,2,565
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,2,566
0.0,0.0,0.0,457.0,1.0,0.0,0.0,53.0,0.0,1.0,2,567
3.0,0.0,15.0,0.0,0.0,0.0,33.0,0.0,0.0,461.0,2,568
0.0,0.0,511.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,569
0.0,0.0,59.0,50.0,0.0,55.0,347.0,0.0,1.0,0.0,2,570
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,2,571
0.0,478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2,572
2.0,152.0,0.0,281.0,1.0,26.0,2.0,0.0,7.0,41.0,2,573
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,2,574
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,2,575
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,2,576
2.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,481.0,24.0,2,577
0.0,0.0,0.0,0.0,44.0,0.0,0.0,468.0,0.0,0.0,2,578
0.0,0.0,1.0,0.0,0.0,511.0,0.0,0.0,0.0,0.0,2,579
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,2,580
511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,581
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,2,582
1.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,2,583
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,584
2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,479.0,2,585
0.0,2.0,1.0,425.0,53.0,10.0,21.0,0.0,0.0,0.0,2,586
17.0,0.0,15.0,0.0,462.0,0.0,0.0,7.0,11.0,0.0,2,587
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,2,588
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,2,589
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,2,590
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,2,591
0.0,0.0,509.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2,592
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,2,593
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,594
42.0,0.0,0.0,0.0,469.0,0.0,0.0,1.0,0.0,0.0,2,595
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,2,596
3.0,0.0,147.0,249.0,5.0,4.0,0.0,54.0,27.0,23.0,2,597
3.0,0.0,5.0,154.0,18.0,264.0,15.0,53.0,0.0,0.0,2,598
0.0,0.0,8.0,498.0,1.0,0.0,5.0,0.0,0.0,0.0,2,599
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,505.0,2.0,2,600
0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,0.0,0.0,2,601
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,602
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,603
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,604
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,2,605
0.0,0.0,0.0,10.0,499.0,0.0,0.0,1.0,2.0,0.0,2,606
1.0,0.0,1.0,331.0,14.0,164.0,1.0,0.0,0.0,0.0,2,607
0.0,0.0,0.0,510.0,0.0,1.0,0.0,0.0,0.0,1.0,2,608
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,2,609
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,2,610
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,2,611
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,2,612
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,2,613
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,2,614
1.0,8.0,10.0,6.0,1.0,0.0,0.0,2.0,310.0,174.0,2,615
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,2,616
0.0,0.0,0.0,6.0,5.0,18.0,483.0,0.0,0.0,0.0,2,617
5.0,0.0,410.0,50.0,30.0,7.0,0.0,8.0,0.0,2.0,2,618
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,619
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,2,620
16.0,6.0,2.0,1.0,1.0,0.0,0.0,483.0,3.0,0.0,2,621
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,622
0.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,623
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,2,624
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,2,625
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,2,626
0.0,0.0,3.0,0.0,498.0,0.0,11.0,0.0,0.0,0.0,2,627
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,2,628
0.0,350.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,157.0,2,629
91.0,0.0,45.0,0.0,18.0,0.0,0.0,0.0,358.0,0.0,2,630
0.0,0.0,34.0,95.0,0.0,383.0,0.0,0.0,0.0,0.0,2,631
